temp,humid,wall,x,y,action,label
22.188007849009168,15.617376188860607,0.0,6.0,10.0,2.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,0.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,3.0,0.0
28.2842712474619,17.677669529663685,0.0,5.0,10.0,2.0,1.0
28.2842712474619,17.677669529663685,0.0,5.0,10.0,1.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,2.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,0.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,2.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,2.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,1.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,0.0,0.0
19.40285000290664,14.907119849998598,0.0,7.0,9.0,1.0,0.0
15.689290811054724,14.14213562373095,0.0,8.0,9.0,2.0,0.0
16.0,16.43989873053573,0.0,8.0,8.0,2.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,2.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,3.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,2.0,1.0
17.88854381999832,25.0,0.0,7.0,6.0,0.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,1.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,3.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,0.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,3.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,3.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,0.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,0.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,1.0,0.0
17.88854381999832,13.867504905630728,0.0,7.0,10.0,2.0,0.0
19.40285000290664,14.907119849998598,0.0,7.0,9.0,0.0,0.0
17.88854381999832,13.867504905630728,0.0,7.0,10.0,2.0,0.0
19.40285000290664,14.907119849998598,0.0,7.0,9.0,3.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,2.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,3.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,2.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,1.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,1.0,0.0
16.0,16.43989873053573,0.0,8.0,8.0,3.0,0.0
