temp,humid,wall,x,y,action,label
7.960297521679913,8.084520834544433,0.0,4.0,18.0,3.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,3.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,1.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,0.0,1.0
8.0,8.219949365267865,0.0,3.0,18.0,2.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,1.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,2.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,1.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,1.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,3.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,3.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,0.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,0.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,2.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,3.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,0.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,1.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,1.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,2.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,2.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,0.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,0.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,2.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,1.0,0.0
8.432740427115679,8.27605888602368,0.0,6.0,17.0,0.0,0.0
7.6626102817692106,7.6923076923076925,0.0,6.0,18.0,2.0,0.0
8.432740427115679,8.27605888602368,0.0,6.0,17.0,2.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,0.0,0.0
8.432740427115679,8.27605888602368,0.0,6.0,17.0,1.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,3.0,0.0
8.432740427115679,8.27605888602368,0.0,6.0,17.0,2.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,1.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,1.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,3.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,1.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,0.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,2.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,3.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,2.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,0.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,3.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,2.0,0.0
10.504514628777804,9.712858623572641,0.0,6.0,15.0,1.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,2.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,0.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,0.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,1.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,1.0,1.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,0.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,3.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,1.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,0.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,3.0,0.0
7.427813527082075,7.453559924999299,0.0,7.0,18.0,2.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,1.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,2.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,3.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,1.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,0.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,1.0,1.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,0.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,0.0,1.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,2.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,3.0,0.0
