temp,humid,wall,x,y,action,label
5.628780357842335,6.041220933301769,0.0,14.0,17.0,2.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,0.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,0.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,0.0,1.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,3.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,0.0,1.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,3.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,3.0,0.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,2.0,0.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,3.0,1.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,1.0,0.0
6.643638388299197,6.726727939963125,0.0,11.0,17.0,3.0,0.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,0.0,0.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,1.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,3.0,0.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,3.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,2.0,0.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,10.0,16.0,1.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,11.0,17.0,1.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,1.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,1.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,1.0,3.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,1.0,3.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,3.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,1.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,3.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,0.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,1.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,1.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,1.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,1.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,1.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,3.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,3.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,2.0,0.0
5.059644256269407,5.716619504750295,0.0,16.0,17.0,0.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,1.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,1.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,2.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,0.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,2.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,2.0,0.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,1.0,1.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,2.0,0.0
4.951875684721384,6.142951168339512,0.0,18.0,14.0,2.0,0.0
5.059644256269407,6.42824346533225,0.0,18.0,13.0,1.0,1.0
5.059644256269407,6.42824346533225,0.0,18.0,13.0,0.0,0.0
4.951875684721384,6.142951168339512,0.0,18.0,14.0,3.0,0.0
5.252257314388902,6.401843996644799,0.0,17.0,14.0,0.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,3.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,3.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,0.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,2.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,0.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,0.0,3.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,3.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,3.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,1.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,1.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,1.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,2.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,0.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,3.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,1.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,2.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,0.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,1.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,0.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,0.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,3.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,3.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,1.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,3.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,1.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,3.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,2.0,3.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,3.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,0.0,1.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,0.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,0.0,1.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,0.0,1.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,2.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,3.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,11.0,17.0,0.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,3.0,0.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,1.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,0.0,1.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,1.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,1.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,3.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,0.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,3.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,0.0,1.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,3.0,0.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,3.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,0.0,1.0
6.553855364152324,6.666666666666667,0.0,10.0,18.0,2.0,0.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,10.0,16.0,2.0,2.0
7.525766947068778,7.432941462471663,0.0,10.0,16.0,1.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,1.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,0.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,0.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,1.0,0.0
40.0,50.0,0.0,3.0,6.0,1.0,0.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,3.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,3.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,3.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,3.0,1.0
35.77708763999664,100.0,0.0,1.0,7.0,1.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,2.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,0.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,0.0,0.0
80.0,44.72135954999579,0.0,2.0,8.0,3.0,0.0
40.0,50.0,0.0,1.0,8.0,0.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,0.0,0.0
28.2842712474619,25.0,0.0,1.0,10.0,3.0,1.0
28.2842712474619,25.0,0.0,1.0,10.0,2.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,2.0,0.0
40.0,50.0,0.0,1.0,8.0,0.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,3.0,1.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,2.0,0.0
40.0,50.0,0.0,1.0,8.0,0.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,0.0,0.0
28.2842712474619,25.0,0.0,1.0,10.0,2.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,3.0,1.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,9.0,1.0,0.0
80.0,27.735009811261456,0.0,3.0,9.0,1.0,0.0
56.5685424949238,23.570226039551585,0.0,4.0,9.0,2.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,2.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,0.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,3.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,0.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,0.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,0.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,1.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,3.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,1.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,2.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,2.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,0.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,0.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,3.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,0.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,1.0,0.0
19.40285000290664,14.907119849998598,0.0,7.0,9.0,3.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,3.0,1.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,0.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,2.0,0.0
25.298221281347033,17.149858514250884,0.0,6.0,9.0,2.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,3.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,0.0,0.0
56.5685424949238,23.570226039551585,0.0,4.0,9.0,1.0,1.0
56.5685424949238,23.570226039551585,0.0,4.0,9.0,2.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,3.0,2.0
80.0,27.735009811261456,0.0,4.0,8.0,0.0,0.0
56.5685424949238,23.570226039551585,0.0,4.0,9.0,1.0,1.0
56.5685424949238,23.570226039551585,0.0,4.0,9.0,3.0,0.0
80.0,27.735009811261456,0.0,3.0,9.0,0.0,0.0
40.0,22.360679774997894,0.0,3.0,10.0,3.0,0.0
35.77708763999664,24.253562503633297,0.0,2.0,10.0,3.0,0.0
28.2842712474619,25.0,0.0,1.0,10.0,1.0,0.0
35.77708763999664,24.253562503633297,0.0,2.0,10.0,3.0,0.0
28.2842712474619,25.0,0.0,1.0,10.0,0.0,0.0
22.188007849009168,20.0,0.0,1.0,11.0,1.0,0.0
25.298221281347033,19.611613513818405,0.0,2.0,11.0,3.0,0.0
22.188007849009168,20.0,0.0,1.0,11.0,3.0,1.0
22.188007849009168,20.0,0.0,1.0,11.0,2.0,0.0
28.2842712474619,25.0,0.0,1.0,10.0,2.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,9.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,9.0,0.0,0.0
35.77708763999664,24.253562503633297,0.0,2.0,10.0,0.0,0.0
25.298221281347033,19.611613513818405,0.0,2.0,11.0,0.0,0.0
19.40285000290664,16.43989873053573,0.0,2.0,12.0,3.0,0.0
17.88854381999832,16.666666666666668,0.0,1.0,12.0,0.0,0.0
14.85562705416415,14.285714285714286,0.0,1.0,13.0,0.0,0.0
12.649110640673516,12.5,0.0,1.0,14.0,1.0,0.0
13.151918984428583,12.403473458920846,0.0,2.0,14.0,2.0,0.0
15.689290811054724,14.14213562373095,0.0,2.0,13.0,1.0,0.0
16.0,13.736056394868903,0.0,3.0,13.0,2.0,0.0
20.0,15.811388300841896,0.0,3.0,12.0,0.0,0.0
16.0,13.736056394868903,0.0,3.0,13.0,2.0,0.0
20.0,15.811388300841896,0.0,3.0,12.0,3.0,0.0
19.40285000290664,16.43989873053573,0.0,2.0,12.0,1.0,0.0
20.0,15.811388300841896,0.0,3.0,12.0,3.0,0.0
19.40285000290664,16.43989873053573,0.0,2.0,12.0,0.0,0.0
15.689290811054724,14.14213562373095,0.0,2.0,13.0,3.0,0.0
14.85562705416415,14.285714285714286,0.0,1.0,13.0,1.0,0.0
15.689290811054724,14.14213562373095,0.0,2.0,13.0,1.0,0.0
16.0,13.736056394868903,0.0,3.0,13.0,0.0,0.0
13.333333333333334,12.126781251816649,0.0,3.0,14.0,2.0,0.0
16.0,13.736056394868903,0.0,3.0,13.0,1.0,0.0
15.689290811054724,13.130643285972255,0.0,4.0,13.0,0.0,0.0
13.151918984428583,11.704114719613058,0.0,4.0,14.0,1.0,0.0
12.649110640673516,11.180339887498947,0.0,5.0,14.0,0.0,0.0
10.988845115895122,10.15346165133619,0.0,5.0,15.0,2.0,0.0
12.649110640673516,11.180339887498947,0.0,5.0,14.0,3.0,0.0
13.151918984428583,11.704114719613058,0.0,4.0,14.0,3.0,0.0
13.333333333333334,12.126781251816649,0.0,3.0,14.0,0.0,0.0
11.428571428571429,10.846522890932809,0.0,3.0,15.0,1.0,0.0
11.31370849898476,10.540925533894598,0.0,4.0,15.0,2.0,0.0
13.151918984428583,11.704114719613058,0.0,4.0,14.0,0.0,0.0
11.31370849898476,10.540925533894598,0.0,4.0,15.0,0.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,3.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,0.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,3.0,0.0
8.834522085987723,9.053574604251853,0.0,2.0,17.0,1.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,0.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,1.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,2.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,1.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,2.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,1.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,1.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,3.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,1.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,3.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,2.0,0.0
10.504514628777804,9.712858623572641,0.0,6.0,15.0,1.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,1.0,0.0
9.299811099505543,8.770580193070293,0.0,8.0,15.0,1.0,1.0
9.299811099505543,8.770580193070293,0.0,8.0,15.0,3.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,2.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,1.0,0.0
10.242950394631679,9.407208683835972,0.0,8.0,14.0,1.0,1.0
10.242950394631679,9.407208683835972,0.0,8.0,14.0,3.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,2.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,2.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,0.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,1.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,0.0,0.0
10.242950394631679,9.407208683835972,0.0,8.0,14.0,3.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,2.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,3.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,1.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,2.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,0.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,1.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,2.0,0.0
12.493900951088486,10.846522890932809,0.0,8.0,12.0,1.0,1.0
12.493900951088486,10.846522890932809,0.0,8.0,12.0,0.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,3.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,1.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,1.0,1.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,0.0,0.0
10.242950394631679,9.407208683835972,0.0,8.0,14.0,2.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,3.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,2.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,2.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,3.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,1.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,0.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,3.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,2.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,0.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,2.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,1.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,0.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,0.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,1.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,1.0,1.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,2.0,0.0
12.493900951088486,10.846522890932809,0.0,8.0,12.0,2.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,2.0,0.0
14.85562705416415,12.403473458920846,0.0,8.0,10.0,0.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,2.0,0.0
14.85562705416415,12.403473458920846,0.0,8.0,10.0,0.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,0.0,0.0
