temp,humid,wall,x,y,action,label
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,2.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,2.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
